true,preds
101.910706,101.818405
101.7721,101.910034
101.5048,101.79301
101.3761,101.376396
101.3365,101.237465
101.2771,101.3484
101.1781,101.42389
101.5147,101.491425
101.5444,101.67872
101.1781,101.30072
100.7425,101.02133
99.9208,100.682625
99.3169,100.43216
100.5049,100.220695
100.5742,100.47298
100.5148,100.570656
100.3168,100.427
100.1881,100.05061
100.0495,99.83768
99.9703,100.02584
100.4752,100.14667
100.8811,100.81828
100.9504,100.93839
100.3465,100.71075
100.1782,100.14649
99.7723,99.94936
99.4159,99.96433
100.1782,99.78329
100.6138,100.548706
100.5841,100.39036
99.782196,100.42389
99.9406,99.4926
99.6733,99.73788
99.5446,99.83068
100.1782,100.060425
100.6831,100.4115
100.7029,100.61849
100.1089,100.65568
99.7723,99.77343
99.3664,99.56613
99.208,99.640755
101.0197,99.73268
101.2969,101.000374
101.5543,101.07175
101.4553,101.260284
101.2573,100.97267
101.386,100.897194
101.3266,101.58794
101.395905,101.821335
101.782005,101.86295
101.910706,101.8655
101.8612,101.64348
101.7622,101.63385
101.683,101.273224
101.4553,101.91281
102.0988,101.846535
101.960205,102.183624
102.2869,101.96813
102.1186,102.26076
101.8909,101.95872
101.9503,101.86087
101.9503,101.91757
100.7029,102.03987
100.3663,101.13308
99.7921,100.95935
99.1288,100.27409
98.4358,99.591446
98.0002,99.02724
97.990295,98.44242
99.4258,98.53378
94.871796,99.04597
99.6535,96.39321
100.7722,99.12152
101.1286,99.8647
100.7623,101.22487
101.485,101.185356
102.3067,101.14707
102.3562,102.385735
102.1186,102.23361
102.178,102.41155
102.1186,103.17142
101.683,102.45365
101.9404,101.79777
102.623505,101.14727
102.5146,103.07491
102.2572,102.64272
102.4255,103.09089
102.4057,102.02565
102.3067,102.88828
102.2473,101.89307
102.6136,102.86383
101.4553,101.976295
100.9702,102.37015
100.5445,100.283844
100.3168,100.505905
99.6436,100.58313
99.4456,100.690674
99.8416,99.8871
100.2376,100.132385
99.8713,99.95788
99.4357,99.640526
98.812,99.44452
98.6833,99.12042
98.782295,99.29987
99.901,98.900185
100.0693,99.72542
100.0099,99.749466
99.5248,99.85014
99.1486,99.11164
98.910995,99.129425
99.2476,99.13978
99.802,99.71209
100.1485,99.88197
100.0792,100.15977
99.604,99.74655
99.109,99.365944
98.8021,98.886604
99.039696,99.31545
99.9406,99.49964
100.0495,100.207565
100.1782,99.83699
100.0495,100.01348
99.6535,99.56305
99.4555,99.641556
99.7327,99.70186
100.7524,100.14759
100.9801,100.7168
100.8613,100.84781
100.524704,100.517296
100.2277,100.335175
99.9307,100.10831
100.1188,100.2083
100.792,100.50807
100.8514,101.03402
100.7227,100.82398
100.3762,100.63977
100.099,100.022606
99.9901,100.05646
100.2475,100.14585
100.7227,100.55263
100.99,100.81572
100.792,100.87053
100.594,100.55282
100.2871,100.258766
100.1188,100.28329
100.1089,100.36202
100.3168,100.559395
100.1584,100.41161
100.3564,100.1472
100.1584,100.07745
99.7525,99.8652
99.1882,99.76898
99.901,99.72542
100.5445,100.06748
100.6435,100.540016
100.524704,100.57356
100.3663,100.43691
100.1287,100.27092
99.6931,100.04596
99.2674,99.86203
100.6831,99.69375
100.396,100.731346
99.1387,100.25714
97.990295,99.34122
96.554794,98.10854
95.099495,97.37647
96.6736,96.464424
98.5051,97.22892
99.6238,98.22627
99.8317,99.288246
99.7228,98.91643
99.6436,98.92881
99.3763,99.45285
99.802,99.907715
100.4752,100.55173
100.6039,101.083855
100.4752,100.66238
100.396,100.15688
100.3366,99.73566
99.9604,100.1994
100.0297,100.403076
100.6633,100.889175
100.8613,100.977325
100.7227,101.01519
100.4653,100.72281
100.1287,100.21387
99.7624,100.14036
100.099,100.10457
100.6633,100.08392
100.8613,100.48497
100.7722,100.59046
100.6633,100.52179
100.4653,100.34695
100.4059,100.34126
100.7425,100.56113
101.1781,100.984604
101.089005,101.23642
101.0593,101.067
100.8811,100.91195
100.6831,100.62336
100.4059,100.627655
101.0098,100.64934
100.8514,101.21518
100.3861,100.95227
100.396,100.48315
100.198,100.203186
99.8614,99.950356
99.4654,100.011566
99.7327,100.00251
100.198,100.044334
100.5049,100.218796
100.5346,100.1873
100.3069,100.30767
100.0,100.12718
99.6535,100.13002
100.297,99.88532
100.9207,100.32222
100.99,100.86257
100.8217,101.05268
100.5544,100.7583
100.4158,100.432884
100.2871,100.44671
100.3168,100.41464
100.524704,100.64673
100.1683,100.79656
100.495,100.27403
100.4455,100.167694
100.2475,100.04353
100.0891,100.253105
100.3861,100.37694
100.891,100.43377
101.0296,100.87479
100.891,100.83208
100.7326,100.8275
100.3267,100.754265
99.9406,100.39327
100.8118,100.25044
101.287,100.68087
101.2276,101.17927
100.9504,101.25972
100.693,100.90104
100.3267,100.51347
99.9901,100.34753
101.0593,100.14964
101.3167,101.31847
101.1286,101.360855
100.792,101.274506
100.594,100.369255
100.3861,100.24938
100.0594,100.448166
101.188,100.47451
101.2375,101.44756
101.2573,101.23354
101.0593,101.198166
101.0296,100.66005
100.8613,100.75606
100.6336,101.10709
101.4949,101.05328
101.5642,101.66671
100.9702,101.41626
101.1979,100.998566
101.138504,100.92839
101.0296,100.89942
100.8019,101.20876
99.8416,101.17811
99.9406,100.346596
100.3564,100.34839
100.5346,100.132744
100.7326,100.12637
100.3366,100.67367
100.0693,100.28717
100.9999,100.46792
101.3662,100.50577
101.3365,101.29446
101.138504,101.6076
100.960304,101.37147
100.7623,100.90158
100.3663,100.74817
101.287,100.24793
101.485,101.371025
101.3266,101.53746
101.4256,101.65097
101.0197,101.12617
100.8019,100.698204
100.4257,100.9613
100.9999,100.59742
101.2375,101.42853
101.1286,101.31895
101.3662,100.96915
101.3266,100.986015
101.1583,100.958115
101.0296,101.272385
101.3662,101.33399
101.6929,101.45888
101.5543,101.69318
101.584,101.50969
101.623604,101.4605
101.4949,101.481476
101.267204,101.49525
101.683,101.48425
